Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
8,11.5,60,1.6,550,3.9,0.42,0.0,0.0,3,30,4,1.0,0.0,0.0,1.0,1.0
4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,6,14,3,0.0,1.0,0.0,1.0,1.0
21,-7.1,39,3.2,2000,-18.7,0.0,0.0,0.0,12,16,5,0.0,0.0,1.0,1.0,1.0
1,15.9,51,1.8,866,5.7,0.0,0.0,0.0,5,12,5,1.0,0.0,0.0,1.0,1.0
21,22.1,49,1.7,2000,10.8,0.0,0.0,0.0,9,8,5,0.0,0.0,0.0,1.0,1.0
1,7.2,83,2.1,2000,4.4,0.0,0.0,0.0,3,16,4,1.0,0.0,0.0,1.0,1.0
14,29.7,42,1.4,2000,15.4,2.37,0.0,0.0,9,1,5,0.0,0.0,0.0,1.0,1.0
9,3.1,77,0.9,457,-0.5,0.4,0.0,0.2,11,26,0,0.0,0.0,0.0,1.0,1.0
12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,7,23,0,0.0,1.0,0.0,1.0,1.0
20,29.8,61,3.4,1525,21.4,0.0,0.0,0.0,8,20,0,0.0,1.0,0.0,1.0,1.0
13,6.7,64,2.0,241,0.3,1.94,0.0,0.6,2,23,4,0.0,0.0,1.0,1.0,1.0
5,7.2,68,2.5,1740,1.6,0.0,0.0,0.0,10,28,6,0.0,0.0,0.0,1.0,1.0
17,15.0,22,2.5,1946,-6.5,0.96,0.0,0.0,3,3,5,1.0,0.0,0.0,1.0,1.0
22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,9,28,4,0.0,0.0,0.0,1.0,0.0
10,15.3,50,1.0,944,4.9,1.97,0.0,0.0,4,27,4,1.0,0.0,0.0,1.0,1.0
6,4.2,50,0.6,633,-5.3,0.0,0.0,0.0,3,24,5,1.0,0.0,0.0,1.0,1.0
17,-2.3,20,2.2,1994,-22.2,0.77,0.0,0.0,2,7,2,0.0,0.0,1.0,1.0,1.0
7,24.3,96,1.4,1025,23.6,0.04,0.0,0.0,8,30,3,0.0,1.0,0.0,1.0,1.0
17,4.1,34,3.1,1810,-10.3,0.28,0.0,0.0,1,19,4,0.0,0.0,1.0,1.0,1.0
20,32.2,52,2.3,2000,21.0,0.02,0.0,0.0,8,10,4,0.0,1.0,0.0,1.0,1.0
18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,1,5,4,0.0,0.0,1.0,1.0,1.0
19,19.2,55,5.8,2000,9.9,0.01,0.0,0.0,4,10,1,1.0,0.0,0.0,1.0,1.0
9,-11.1,38,2.4,1945,-22.6,0.43,0.0,0.0,2,5,0,0.0,0.0,1.0,1.0,1.0
6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,11,26,0,0.0,0.0,0.0,1.0,1.0
22,27.7,62,0.6,2000,19.7,0.0,0.0,0.0,8,19,6,0.0,1.0,0.0,1.0,1.0
23,8.4,60,1.5,2000,1.0,0.0,0.0,0.0,10,11,3,0.0,0.0,0.0,1.0,1.0
7,21.7,57,1.3,2000,12.8,0.23,0.0,0.0,8,18,5,0.0,1.0,0.0,1.0,1.0
8,25.5,65,0.9,833,18.4,1.1,0.0,0.0,7,19,3,0.0,1.0,0.0,1.0,1.0
15,13.7,44,3.9,2000,1.6,0.83,0.0,0.0,10,10,2,0.0,0.0,0.0,1.0,1.0
1,12.4,65,1.1,1099,5.9,0.0,0.0,0.0,10,16,1,0.0,0.0,0.0,1.0,1.0
5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,4,22,6,1.0,0.0,0.0,1.0,1.0
0,11.6,61,0.7,673,4.3,0.0,0.0,0.0,10,23,1,0.0,0.0,0.0,1.0,1.0
16,3.3,38,3.8,1921,-9.6,1.33,0.0,0.0,2,16,4,0.0,0.0,1.0,0.0,1.0
11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,9,24,0,0.0,0.0,0.0,0.0,1.0
13,10.6,38,4.6,2000,-3.1,1.63,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
13,36.8,44,1.8,1625,22.5,1.79,0.0,0.0,8,3,4,0.0,1.0,0.0,1.0,1.0
22,12.3,73,1.2,277,7.5,0.0,0.0,0.0,11,6,1,0.0,0.0,0.0,1.0,0.0
2,11.7,63,0.5,904,4.8,0.0,0.0,0.0,4,20,4,1.0,0.0,0.0,1.0,1.0
8,20.6,77,1.2,566,16.4,0.53,0.0,0.0,6,20,2,0.0,1.0,0.0,1.0,1.0
3,8.5,74,1.3,2000,4.1,0.0,0.0,0.0,10,19,4,0.0,0.0,0.0,1.0,1.0
5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,11,24,5,0.0,0.0,0.0,1.0,1.0
23,10.9,76,1.2,456,6.8,0.0,0.0,0.0,11,9,4,0.0,0.0,0.0,1.0,0.0
22,-0.5,55,0.6,1655,-8.4,0.0,0.0,0.0,12,9,5,0.0,0.0,1.0,1.0,1.0
6,18.7,64,0.9,2000,11.7,0.0,0.0,0.0,9,10,0,0.0,0.0,0.0,1.0,1.0
9,10.4,60,1.3,1326,2.9,0.99,0.0,0.0,10,20,5,0.0,0.0,0.0,1.0,1.0
22,-3.8,53,1.3,1300,-12.0,0.0,0.0,0.0,1,5,4,0.0,0.0,1.0,1.0,1.0
13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,10,24,2,0.0,0.0,0.0,1.0,1.0
6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,3,1,3,1.0,0.0,0.0,0.0,1.0
22,23.3,32,1.1,2000,5.6,0.0,0.0,0.0,6,22,4,0.0,1.0,0.0,1.0,1.0
15,3.6,69,1.8,655,-1.5,0.17,0.0,0.0,1,22,0,0.0,0.0,1.0,1.0,1.0
13,-1.7,28,1.8,1963,-17.8,1.22,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,4,27,4,1.0,0.0,0.0,1.0,1.0
17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
9,17.7,48,1.5,2000,6.5,1.3,0.0,0.0,9,27,3,0.0,0.0,0.0,1.0,1.0
5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
23,4.2,47,1.3,2000,-6.1,0.0,0.0,0.0,3,16,4,1.0,0.0,0.0,1.0,1.0
7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,5,20,6,1.0,0.0,0.0,1.0,1.0
22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,10,17,2,0.0,0.0,0.0,1.0,1.0
17,10.9,98,1.3,222,10.5,0.09,0.0,0.0,3,15,3,1.0,0.0,0.0,1.0,1.0
10,-9.6,39,0.7,1580,-21.0,1.06,0.0,0.0,2,7,2,0.0,0.0,1.0,1.0,1.0
17,18.3,29,4.3,1626,0.0,1.61,0.0,0.0,4,17,1,1.0,0.0,0.0,1.0,1.0
11,16.9,27,1.5,1354,-2.2,2.66,0.0,0.0,4,17,1,1.0,0.0,0.0,1.0,1.0
16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
22,-6.2,32,3.5,2000,-20.2,0.0,0.0,0.0,2,10,5,0.0,0.0,1.0,1.0,1.0
21,-2.0,61,1.7,1655,-8.5,0.0,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,5,4,4,1.0,0.0,0.0,1.0,1.0
16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,6,19,1,0.0,1.0,0.0,1.0,1.0
21,13.5,75,0.8,1275,9.1,0.0,0.0,0.0,11,7,2,0.0,0.0,0.0,1.0,1.0
3,4.8,65,0.8,1179,-1.2,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
17,-0.9,19,5.0,2000,-21.6,0.48,0.0,0.0,2,10,5,0.0,0.0,1.0,1.0,1.0
14,20.1,30,3.0,1554,1.9,2.57,0.0,0.0,3,31,5,1.0,0.0,0.0,1.0,1.0
16,32.0,51,2.4,1402,20.5,2.55,0.0,0.0,7,17,1,0.0,1.0,0.0,1.0,1.0
14,-1.5,20,3.0,1992,-21.6,1.09,0.0,0.0,1,28,6,0.0,0.0,1.0,1.0,1.0
8,8.3,36,0.6,1335,-5.9,0.82,0.0,0.0,4,18,2,1.0,0.0,0.0,1.0,1.0
7,13.1,58,2.1,1997,5.0,0.03,0.0,0.0,10,1,0,0.0,0.0,0.0,1.0,1.0
22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,11,11,6,0.0,0.0,0.0,1.0,1.0
13,8.0,35,1.3,1895,-6.5,0.5,0.0,0.0,11,21,2,0.0,0.0,0.0,1.0,1.0
1,12.2,80,1.4,1283,8.8,0.0,0.0,0.0,10,15,0,0.0,0.0,0.0,1.0,1.0
22,1.1,33,2.5,2000,-13.4,0.0,0.0,0.0,11,22,3,0.0,0.0,0.0,1.0,1.0
10,5.2,73,1.0,668,0.7,2.08,0.0,0.0,4,9,0,1.0,0.0,0.0,1.0,1.0
2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,11,30,4,0.0,0.0,0.0,1.0,1.0
15,28.1,43,5.1,1929,14.3,2.65,0.0,0.0,9,5,2,0.0,0.0,0.0,1.0,1.0
5,19.4,84,1.6,1252,16.6,0.0,0.0,0.0,9,17,0,0.0,0.0,0.0,1.0,1.0
10,11.9,84,0.9,482,9.2,0.2,0.0,0.0,11,7,2,0.0,0.0,0.0,1.0,1.0
20,26.3,53,1.0,908,15.9,0.0,0.0,0.0,5,15,1,1.0,0.0,0.0,1.0,1.0
0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,7,2,0,0.0,1.0,0.0,1.0,1.0
23,3.1,39,3.1,2000,-9.5,0.0,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
8,15.2,50,1.6,1530,4.8,1.1,0.0,0.0,5,24,3,1.0,0.0,0.0,1.0,1.0
21,7.6,75,1.1,2000,3.4,0.0,0.0,0.0,10,28,6,0.0,0.0,0.0,1.0,1.0
10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
6,7.2,83,0.8,636,4.4,0.0,0.0,0.0,11,5,0,0.0,0.0,0.0,1.0,1.0
5,21.1,87,0.6,1116,18.8,0.0,0.0,0.0,9,1,5,0.0,0.0,0.0,1.0,1.0
5,13.9,60,0.6,2000,6.2,0.0,0.0,0.0,9,27,3,0.0,0.0,0.0,1.0,1.0
1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,6,15,4,0.0,1.0,0.0,1.0,1.0
11,18.5,61,1.6,1301,10.8,0.95,0.0,0.0,4,2,0,1.0,0.0,0.0,1.0,1.0
7,7.1,94,2.2,572,6.1,0.0,1.5,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,8,15,2,0.0,1.0,0.0,0.0,1.0
3,26.1,74,0.1,1683,21.0,0.0,0.0,0.0,7,21,5,0.0,1.0,0.0,1.0,1.0
14,28.3,43,1.6,1941,14.5,3.33,0.0,0.0,7,7,5,0.0,1.0,0.0,1.0,1.0
17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
15,24.6,38,2.1,1478,9.3,1.85,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
8,23.5,44,1.7,1944,10.5,0.98,0.0,0.0,8,17,4,0.0,1.0,0.0,1.0,1.0
23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,5,28,0,1.0,0.0,0.0,1.0,1.0
10,10.0,70,1.0,187,4.7,1.57,0.0,0.0,3,26,0,1.0,0.0,0.0,1.0,1.0
20,0.3,27,0.4,2000,-16.5,0.0,0.0,0.0,1,21,6,0.0,0.0,1.0,1.0,1.0
23,20.9,56,1.5,2000,11.7,0.0,0.0,0.0,6,10,6,0.0,1.0,0.0,1.0,1.0
20,34.5,62,2.8,1701,26.1,0.02,0.0,0.0,8,1,2,0.0,1.0,0.0,1.0,1.0
8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,10,12,4,0.0,0.0,0.0,1.0,1.0
18,32.8,63,1.3,1799,24.8,0.31,0.0,0.0,8,6,0,0.0,1.0,0.0,1.0,1.0
23,21.2,56,2.5,2000,12.0,0.0,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
0,-0.6,64,2.4,1010,-6.5,0.0,0.0,0.0,12,25,0,0.0,0.0,1.0,0.0,1.0
17,24.8,96,1.8,564,24.1,0.14,2.5,0.0,8,28,1,0.0,1.0,0.0,1.0,1.0
14,4.4,42,2.3,719,-7.4,0.72,0.0,0.0,1,18,3,0.0,0.0,1.0,1.0,1.0
8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,5,29,1,1.0,0.0,0.0,1.0,1.0
7,-5.0,85,0.7,186,-7.1,0.0,0.0,1.8,12,18,0,0.0,0.0,1.0,1.0,1.0
3,9.1,60,2.8,2000,1.7,0.0,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,11,3,5,0.0,0.0,0.0,1.0,0.0
2,-15.6,33,2.2,2000,-28.2,0.0,0.0,0.5,1,26,4,0.0,0.0,1.0,1.0,1.0
15,3.0,27,2.9,1715,-14.2,0.78,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
6,8.1,88,0.9,831,6.2,0.0,0.0,0.0,10,24,2,0.0,0.0,0.0,1.0,1.0
1,-0.9,64,0.4,1273,-6.8,0.0,0.0,0.0,1,20,5,0.0,0.0,1.0,1.0,1.0
19,31.2,52,2.4,1990,20.1,0.57,0.0,0.0,7,16,0,0.0,1.0,0.0,1.0,1.0
8,-0.7,76,1.0,1461,-4.4,0.2,0.0,0.0,3,6,1,1.0,0.0,0.0,1.0,1.0
17,17.6,45,4.2,1947,5.5,0.7,0.0,0.0,3,28,2,1.0,0.0,0.0,1.0,1.0
3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,7,22,6,0.0,1.0,0.0,1.0,1.0
17,14.3,98,0.7,270,13.9,0.08,1.5,0.0,5,12,5,1.0,0.0,0.0,1.0,1.0
10,-9.5,28,3.7,1893,-24.6,0.59,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
16,-2.4,28,0.9,1878,-18.4,0.35,0.0,0.0,12,14,3,0.0,0.0,1.0,1.0,1.0
4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,5,19,5,1.0,0.0,0.0,1.0,1.0
14,30.1,35,1.4,1583,12.9,2.53,0.0,0.0,6,9,5,0.0,1.0,0.0,1.0,1.0
10,10.8,94,1.8,578,9.8,0.15,0.0,0.0,11,8,3,0.0,0.0,0.0,1.0,1.0
0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,3,30,4,1.0,0.0,0.0,1.0,1.0
16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,7,27,4,0.0,1.0,0.0,1.0,1.0
7,1.1,69,0.6,418,-3.9,0.0,0.0,0.0,1,16,1,0.0,0.0,1.0,1.0,1.0
9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,10,14,6,0.0,0.0,0.0,1.0,1.0
8,9.9,66,1.2,2000,3.8,0.35,0.0,0.0,10,8,0,0.0,0.0,0.0,1.0,1.0
13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,11,30,4,0.0,0.0,0.0,1.0,1.0
7,28.2,68,0.5,1748,21.7,0.27,0.0,0.0,8,1,2,0.0,1.0,0.0,1.0,1.0
9,-13.3,36,3.5,2000,-25.2,0.19,0.0,1.0,1,23,1,0.0,0.0,1.0,1.0,1.0
21,21.6,74,3.3,758,16.7,0.0,0.0,0.0,6,20,2,0.0,1.0,0.0,1.0,1.0
16,34.1,47,2.5,2000,21.1,0.61,0.0,0.0,8,12,6,0.0,1.0,0.0,1.0,1.0
0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,7,27,4,0.0,1.0,0.0,1.0,1.0
17,13.7,38,2.6,436,-0.3,1.0,0.0,0.0,3,12,0,1.0,0.0,0.0,1.0,1.0
8,24.4,58,0.8,2000,15.5,0.45,0.0,0.0,8,19,6,0.0,1.0,0.0,1.0,1.0
11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,11,4,6,0.0,0.0,0.0,1.0,1.0
6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,5,15,1,1.0,0.0,0.0,1.0,1.0
10,-6.9,53,3.2,1576,-14.8,0.52,0.0,0.6,1,10,2,0.0,0.0,1.0,1.0,1.0
22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,5,21,0,1.0,0.0,0.0,1.0,1.0
0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,8,2,3,0.0,1.0,0.0,1.0,1.0
4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,7,21,5,0.0,1.0,0.0,1.0,1.0
16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,8,9,3,0.0,1.0,0.0,1.0,1.0
0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,10,3,2,0.0,0.0,0.0,0.0,1.0
11,23.1,19,2.0,1172,-1.8,2.85,0.0,0.0,4,21,5,1.0,0.0,0.0,1.0,1.0
23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,3,30,4,1.0,0.0,0.0,1.0,1.0
10,-12.1,34,3.5,1968,-24.8,0.62,0.0,1.0,1,23,1,0.0,0.0,1.0,1.0,1.0
8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,6,9,5,0.0,1.0,0.0,1.0,1.0
14,18.8,31,4.9,1940,1.2,3.31,0.0,0.0,5,4,4,1.0,0.0,0.0,1.0,1.0
3,-2.8,57,0.5,1995,-10.1,0.0,0.0,0.0,2,22,3,0.0,0.0,1.0,1.0,1.0
2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,11,17,5,0.0,0.0,0.0,1.0,1.0
6,-1.4,46,0.3,1651,-11.5,0.0,0.0,0.0,2,19,0,0.0,0.0,1.0,1.0,1.0
5,-10.4,47,1.0,1921,-19.5,0.0,0.0,0.0,1,29,0,0.0,0.0,1.0,1.0,1.0
5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,11,10,5,0.0,0.0,0.0,1.0,1.0
22,20.8,78,1.8,763,16.8,0.0,0.0,0.0,6,6,2,0.0,1.0,0.0,0.0,1.0
0,7.1,59,1.7,2000,-0.3,0.0,0.0,0.0,10,31,2,0.0,0.0,0.0,1.0,1.0
5,20.7,88,0.6,1100,18.6,0.0,0.0,0.0,8,26,6,0.0,1.0,0.0,1.0,1.0
19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,8,10,4,0.0,1.0,0.0,1.0,1.0
3,22.6,89,0.6,578,20.6,0.0,0.2,0.0,9,16,6,0.0,0.0,0.0,1.0,1.0
14,29.3,41,1.9,1928,14.6,3.0,0.0,0.0,8,31,4,0.0,1.0,0.0,1.0,1.0
17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,6,30,5,0.0,1.0,0.0,1.0,1.0
14,2.2,24,4.5,1700,-16.3,1.66,0.0,0.0,2,10,5,0.0,0.0,1.0,1.0,1.0
2,-15.2,32,3.1,2000,-28.2,0.0,0.0,0.9,1,24,2,0.0,0.0,1.0,1.0,1.0
17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,2,24,5,0.0,0.0,1.0,1.0,1.0
20,-1.0,32,0.9,2000,-15.6,0.0,0.0,0.0,12,31,6,0.0,0.0,1.0,0.0,1.0
9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,5,21,0,1.0,0.0,0.0,1.0,1.0
2,15.7,88,0.4,2000,13.7,0.0,0.0,0.0,10,7,6,0.0,0.0,0.0,1.0,1.0
11,4.8,35,2.1,2000,-9.4,1.38,0.0,0.0,3,21,2,1.0,0.0,0.0,1.0,1.0
9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,9,30,6,0.0,0.0,0.0,1.0,0.0
17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,6,28,3,0.0,1.0,0.0,1.0,1.0
13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,6,1,4,0.0,1.0,0.0,1.0,1.0
0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,6,18,0,0.0,1.0,0.0,1.0,1.0
12,19.9,44,2.7,1874,7.2,2.22,0.0,0.0,3,14,2,1.0,0.0,0.0,1.0,1.0
20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,8,27,0,0.0,1.0,0.0,1.0,1.0
3,-2.8,58,1.6,1315,-9.9,0.0,0.0,2.6,12,19,1,0.0,0.0,1.0,1.0,1.0
23,18.7,80,1.7,2000,15.1,0.0,0.0,0.0,9,20,3,0.0,0.0,0.0,1.0,1.0
19,20.7,47,3.5,1952,8.9,0.28,0.0,0.0,5,5,5,1.0,0.0,0.0,1.0,1.0
20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,12,13,2,0.0,0.0,1.0,1.0,1.0
22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,6,30,5,0.0,1.0,0.0,1.0,1.0
15,-0.1,25,5.8,2000,-17.8,0.88,0.0,0.0,12,4,0,0.0,0.0,1.0,1.0,1.0
4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,9,26,2,0.0,0.0,0.0,1.0,1.0
22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,5,20,6,1.0,0.0,0.0,1.0,1.0
12,-9.6,27,2.0,1945,-25.1,1.17,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
2,9.6,65,1.5,1654,3.3,0.0,0.0,0.0,5,4,4,1.0,0.0,0.0,1.0,1.0
0,3.3,85,1.1,351,1.0,0.0,0.0,0.3,11,26,0,0.0,0.0,0.0,1.0,1.0
22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,6,24,6,0.0,1.0,0.0,1.0,1.0
6,23.8,89,3.3,882,21.8,0.0,1.5,0.0,8,21,1,0.0,1.0,0.0,1.0,1.0
8,5.3,75,1.0,808,1.2,0.1,0.0,0.0,11,15,3,0.0,0.0,0.0,1.0,1.0
15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,6,26,1,0.0,1.0,0.0,1.0,1.0
18,24.2,76,1.2,2000,19.6,0.12,0.0,0.0,9,15,5,0.0,0.0,0.0,1.0,1.0
16,24.0,34,2.7,2000,7.1,1.62,0.0,0.0,10,3,2,0.0,0.0,0.0,0.0,1.0
17,-7.1,44,4.2,2000,-17.3,0.18,0.0,0.0,12,11,0,0.0,0.0,1.0,1.0,1.0
23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,5,26,5,1.0,0.0,0.0,1.0,1.0
0,-9.5,48,1.3,1996,-18.4,0.0,0.0,0.0,12,13,2,0.0,0.0,1.0,1.0,1.0
1,1.5,40,2.8,2000,-10.6,0.0,0.0,0.0,3,21,2,1.0,0.0,0.0,1.0,1.0
0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,5,16,2,1.0,0.0,0.0,1.0,1.0
9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,7,4,2,0.0,1.0,0.0,1.0,1.0
22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,6,4,0,0.0,1.0,0.0,1.0,1.0
16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,7,12,3,0.0,1.0,0.0,1.0,1.0
3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,11,4,6,0.0,0.0,0.0,1.0,1.0
9,-12.4,51,3.8,1415,-20.4,0.38,0.0,0.0,2,4,6,0.0,0.0,1.0,1.0,1.0
13,27.8,54,3.5,2000,17.6,1.15,0.0,0.0,8,26,6,0.0,1.0,0.0,1.0,1.0
17,1.7,30,2.9,2000,-14.0,0.22,0.0,0.0,12,31,6,0.0,0.0,1.0,0.0,1.0
11,-8.5,27,4.7,1894,-24.2,1.73,0.0,0.0,2,5,0,0.0,0.0,1.0,1.0,1.0
22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,10,12,4,0.0,0.0,0.0,1.0,1.0
7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,6,27,2,0.0,1.0,0.0,1.0,1.0
15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,7,31,1,0.0,1.0,0.0,1.0,1.0
3,19.7,60,1.9,2000,11.7,0.0,0.0,0.0,9,10,0,0.0,0.0,0.0,1.0,1.0
3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,5,5,5,1.0,0.0,0.0,1.0,1.0
15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
8,10.5,67,2.3,1221,4.6,0.98,0.0,0.0,5,3,3,1.0,0.0,0.0,1.0,1.0
0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,2,26,0,0.0,0.0,1.0,1.0,1.0
5,1.0,62,0.9,2000,-5.4,0.0,0.0,0.0,3,17,5,1.0,0.0,0.0,1.0,1.0
4,28.5,69,0.3,2000,22.2,0.0,0.0,0.0,8,1,2,0.0,1.0,0.0,1.0,1.0
16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,5,27,6,1.0,0.0,0.0,1.0,1.0
8,-7.0,49,1.5,1971,-15.9,0.0,0.0,0.0,1,3,2,0.0,0.0,1.0,1.0,1.0
19,15.5,46,2.6,1782,3.9,0.34,0.0,0.0,5,4,4,1.0,0.0,0.0,1.0,1.0
13,-2.4,22,2.5,1866,-21.2,1.16,0.0,0.0,1,28,6,0.0,0.0,1.0,1.0,1.0
8,3.2,92,1.8,244,2.0,0.0,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
21,4.7,87,1.2,247,2.7,0.0,0.0,0.0,12,3,6,0.0,0.0,1.0,1.0,1.0
7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,6,1,4,0.0,1.0,0.0,1.0,1.0
15,4.3,61,0.7,274,-2.5,0.23,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
1,-11.2,51,1.1,2000,-19.3,0.0,0.0,0.0,12,12,1,0.0,0.0,1.0,1.0,1.0
6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,6,7,3,0.0,1.0,0.0,1.0,1.0
